created_at,address,gitcoin_stamps
2022-11-12 11:47:18.513485+00,0xe7F8Fa0e692D84b2F29fEd9D810566D3A43f6d8F,"{""Ens"": ""v0.0.0:YjuAYZHuxxQJymfWQN54ulo5AC0/v1eNMKbXB/Z4jWA="", ""POAP"": ""v0.0.0:7OcM5wgGn93pENNqUbFgu5m7ZI31EkHWTKmi8DH9+70="", ""Twitter"": ""v0.0.0:YGsKy296sOn+rD7QO1/OHVxCqvCAO25+f/4fRtUyEVU="", ""TwitterTweetGT10"": ""v0.0.0:xvYXf/J6VfB6h7LgWjOzs/AkKWDmvv4BcLp3XFLGJsg=""}"
2022-11-13 18:03:28.755495+00,0xFB4334Af1BB7024aC7Ab3eb26251A752BEF78554,"{""Google"": ""v0.0.0:8k1yqm1XZI13nGGnLCHMl3pvq0sopOZN/OyKcIr70Xc="", ""Twitter"": ""v0.0.0:xtPioJrPYATLGi0yVdbzZPPoBsup/qzWMFPLv0XG/Pg="", ""TwitterTweetGT10"": ""v0.0.0:Nv/ELsKihNTWRjQ+SfCPQ9S6GtPV7Cm/GP6eCEVI5vU="", ""GitcoinContributorStatistics#numGrantsContributeToGte#1"": ""v0.0.0:1KXc/RsoW4/Mc4ZwYYG7bm6+p6ea6eVPu20TBjnGBwk="", ""GitcoinContributorStatistics#numGrantsContributeToGte#10"": ""v0.0.0:Gk10/I/1EmkJuw8P1ShdRLCEF8Unr8+TCy+Ic1dX0Us="", ""GitcoinContributorStatistics#numGrantsContributeToGte#25"": ""v0.0.0:dEReaD+5ysnlZlkxdwdlw5co8H986EdJIHxVKT/nR+g="", ""GitcoinContributorStatistics#numRoundsContributedToGte#1"": ""v0.0.0:xZ2ZQGNBImx5Gn+C6PEjJGhN+kvVpKK3jPmD+4Bpa84="", ""GitcoinContributorStatistics#totalContributionAmountGte#10"": ""v0.0.0:w+aEsXNt/XW9FE0OQwYTXXEZ7FkQ8iaYv2fKmZKfJ/U=""}"
2022-11-13 18:04:44.898735+00,0x3AAa1b22b24dcfD0db68660C891E71915aA3DFE7,"{""Ens"": ""v0.0.0:QtW93BHNGaMmm0PR2e92qYvu4OHqAElDuwdn9Q6Sedg="", ""NFT"": ""v0.0.0:O9WnFrrv6rcoNPoZdbitBMc4sOu4sDzQ/NWMroLNdKU="", ""Lens"": ""v0.0.0:UNo/yRcfaL/lxNyMhlbpQcaJZkW9+9ELiMqY1aol9VY="", ""POAP"": ""v0.0.0:C3XHU0jcR/dpZ/ocgBaZ7U8+dPcrybEZ0+W9uoibZKQ="", ""Github"": ""v0.0.0:Hg8cQCY4jUM1EUR8E57Q1xlwReORJ3m5iYyKnVenTGQ="", ""Google"": ""v0.0.0:AsFwDqNi0drf+1F1e9StpMD38oj/+J2yURLriKNm9Q8="", ""ZkSync"": ""v0.0.0:xr1MYCpQCZQyC7Qlnt0fj+KJqTKikESlTq2GVm/KO4M="", ""Discord"": ""v0.0.0:zlt0Xvf4wt0/lzLwpQb+Sz0h5htUhCzRAzbLTFHO9PM="", ""Twitter"": ""v0.0.0:lXXeygfrazKQyVCW9gvLdsdJ1x5c/T98n919CHjpprk="", ""Brightid"": ""v0.0.0:pWEZfh60crkNmm+DyR9U0zDGvxhiQ8R1N5ypdYSibb8="", ""Facebook"": ""v0.0.0:ZOpDlkxEiLwBMLCG0pZaffVTE7hDolpyg5ZcdTsO7mg="", ""GnosisSafe"": ""v0.0.0:Zi+6M//gqAi8iezIDDjFPLFXQ64ljDn+Reu01pJ10J4="", ""TwitterTweetGT10"": ""v0.0.0:KUiAWREZShYryDA1Azmi1pbSDCfK9R8luEOH4Rrqlxo="", ""FirstEthTxnProvider"": ""v0.0.0:oqmOj6+HOUu936RzqQ7HnHxqJ03RP6/rT9ano91Z0m8="", ""EthGTEOneTxnProvider"": ""v0.0.0:S+kxdDficNLHwjLgTCeGqxi27ZVN9I9FD3kxykZIegI="", ""TwitterFollowerGT100"": ""v0.0.0:Xg32axMFJF3pKb/s8zO8Qw3u09lF2zDmEaeVi5hgeqI="", ""SnapshotVotesProvider"": ""v0.0.0:zdi9fnq0COt38wUQEm5Uii+0lUaPuteOvkPH9CMIFAA="", ""FacebookProfilePicture"": ""v0.0.0:UCEO99E1Is56vJYWjvf6pVvaEFCSm415Mndx+cykYeU="", ""SnapshotProposalsProvider"": ""v0.0.0:lcVSUrfyFCMScZKI07XxTIwyQ3u25VazcblLuv/42ic=""}"
2022-11-13 18:17:55.533511+00,0x9942a274e61A7CDEd9a240E8db06E00FfEB9fF1A,"{""Github"": ""v0.0.0:JTwGbgJOR1fHr8wV7JXcTgSqFRDtvClC/aH1a0CTd8M="", ""Google"": ""v0.0.0:MOdvD3RyrAvWharUVZccWmyAUHORW+QIBBh8uLlisjo="", ""Discord"": ""v0.0.0:LZhhF/W9Ey+itSrtkgHaVMQrzloGNE6aparfr9ntQyI="", ""Twitter"": ""v0.0.0:ekEJrxy5Xfhx56wkFZXgi+cqxgZX3AasxZ5CdurALjI=""}"
2022-11-13 18:29:14.662336+00,0x328E0B319bE9665A6E472fd050485bcfdc256117,"{""Discord"": ""v0.0.0:z4ZKGpYLQ4ZbDt8E8FXitFjDVLAdBLd6WHDSRRvXq30="", ""Twitter"": ""v0.0.0:ubpgbRm4bjmW/68Db6JejiKl2K5CCJQo2oXVR7TB7ko=""}"
2022-11-13 18:39:27.719172+00,0x21815dC99f6A60816292Caf76D4d4E0FB49093fc,"{""Discord"": ""v0.0.0:dppUt5bjIQn2OaWnNQe4CXkuefcDux+wMWY61tD5zak="", ""Twitter"": ""v0.0.0:S8G2bU39I1hvvJ38O0ebl+XqLZ9jmo+qs9mE1tbgt+E=""}"
2022-11-13 18:48:13.078512+00,0x7fbc69c7A4e14A5b85973f4DCEC3572584726A3A,"{""Discord"": ""v0.0.0:TIql6xiYAyMoLpGHUR+zCQ6/zRcQT93yfFCqWMBntus="", ""Twitter"": ""v0.0.0:Oge/8yut7ZDwB5UEsXaj+dZG3+yFbUH0mLypK4gEBwc=""}"
2022-11-13 20:29:58.822085+00,0x2aBC381364a470593CaccE7DDCeF3fCf648125e4,"{""Ens"": ""v0.0.0:h6Gy2cBYJPIOfnitkdbzsbglm6+61Kxbk6p54WqNZkM="", ""NFT"": ""v0.0.0:VNGYuohcDHxmeN4xbuksHv5s8CWp/v5bsWu7tF7N9KM="", ""Lens"": ""v0.0.0:+tSeNnXL0kNF4MSQ2zz/s9TT6AVshmZPQl1FYj+gxOk="", ""POAP"": ""v0.0.0:b5dy95NoJaO0L5Ocwuy42WizpYnJ2pBJzRSqoltlXdU="", ""Google"": ""v0.0.0:zA0jJwTqUb5177omRWnEvkU/msedZJs+lJenoHFYmms="", ""ZkSync"": ""v0.0.0:weAB8/54VW7VPjCEfNXgrp28Hsm5hCcAIRYwgpuTJ9o="", ""Discord"": ""v0.0.0:osQ5S75lm2fSv3AQYLZCNXDlyiZuki4oeOKnCcPU3is="", ""Twitter"": ""v0.0.0:ERkkKQo4aJPvTPnDwYppmIhSj5eo5lX0AYgjXStPkHc="", ""TwitterTweetGT10"": ""v0.0.0:ODw5AWAgDHbjiWv4dwwEAA39gviCUaAKSjOY55Z5/yA="", ""FirstEthTxnProvider"": ""v0.0.0:KHPW0eUIEqfqkcgf87rmX04e7F8j0R7yAGyIM1uxi5o="", ""EthGTEOneTxnProvider"": ""v0.0.0:G2oOcspq19pR/Ulj1kJS5vOtCWxy4DhxE1PBz/LVONc="", ""SnapshotVotesProvider"": ""v0.0.0:DL1Him7bucfNJVk18D/tJKYaStDdFEatIWwlWbLHJuo=""}"
2022-11-13 20:53:51.177322+00,0x4e03Eb03F57014c2Ab1B0e270476Ed3760d0090B,"{""NFT"": ""v0.0.0:eTJdxtcwq44BCFDFTVwSKp/W/crL3UbIgh4Kh6LfuEM="", ""Lens"": ""v0.0.0:ShdP2aEjcftdgpUCymEW3RE6pqi7iBYikHgcRnAcRBM="", ""POAP"": ""v0.0.0:iI5H/5T56FeoMNa/lADoXgQzE/lkoIdNO51uZBT84hQ="", ""Google"": ""v0.0.0:AzKngzJQ2WN5r1MlaU44h/4E49huoG6fyx2sl56ts60="", ""Discord"": ""v0.0.0:qMf3XHjw2I2JTavJeyps+ym/+PGL+c+IkUHIxtcj2FQ="", ""Twitter"": ""v0.0.0:t4vlflqu3u45A2mrHgT5GtatTkTQiiLw1IBInvTBRF8="", ""TwitterTweetGT10"": ""v0.0.0:L3HOLyvPz+gYOomR+5h2rNV0FutqjRjEqahrZAebvb0="", ""FirstEthTxnProvider"": ""v0.0.0:3DNkicdhZxiAeFNOLrtfMzc28AK02Edg5I9EX8nOo48="", ""EthGTEOneTxnProvider"": ""v0.0.0:5D+s9oH4uP7ZVUcGoQ3/fh4TOEbOdUrujI6YdzMj3+Q=""}"
2022-11-13 21:43:41.341512+00,0x71A5497555F66d78BC98D9E38907694234C191C3,"{""POAP"": ""v0.0.0:KeDhdQRwxgU09h3T2L5z9RLI+kdSfYdWx+8KbkcZltk="", ""Discord"": ""v0.0.0:23aonLmu7FaqoOVJzxn19CJtY2lHSNAQ+diJJazpmB0="", ""Twitter"": ""v0.0.0:N9tlDk4vnykfFlxp6SCZv3/8io61zkDwoteYxhJDa4E="", ""TwitterTweetGT10"": ""v0.0.0:oL/mls3z7XXjCYHJM9rqeKAlFoHH14lMrROak8tX2zw="", ""FirstEthTxnProvider"": ""v0.0.0:VyYslU53y7HK8HsxlVFTUHp2MPdbiRlUWLzsKhIs+kk="", ""EthGTEOneTxnProvider"": ""v0.0.0:svhXXBNko/Oxv+w7UIr4oM3qrO1RHoY3MCYWTn0tMI8="", ""TwitterFollowerGT100"": ""v0.0.0:PzfZgLfEasxlbG9lpQxe3/7Neo//nDWYUa53r5JmSyU=""}"
2022-11-14 00:27:33.823173+00,0xD0E5122084f90d49cd8Ffea056E431F94CB174C3,"{""Ens"": ""v0.0.0:vocX03HhpbiLel5PHFNJRK1r8rnpemyAuSBASpeJqEE="", ""NFT"": ""v0.0.0:9vdhg+uX36J2MqzILLyWBB/mo4ZF1QknY0sDQF+xsoo="", ""Lens"": ""v0.0.0:HnKiRnjQa8nB9kCSYhqYf0Y3JnXG4m4RlU3F6LcF1ts="", ""POAP"": ""v0.0.0:XMVKdeAphv/R8ZYXIZuorjvCkWEcfL1ZVgMTXe0QyBo="", ""Github"": ""v0.0.0:ln0dJGKktw2qOMr5Mi6PAOe2yvVFSEKAoY7O/LVx5Kk="", ""Google"": ""v0.0.0:HpeRRBSP2wfnQCEeCSE4uWgffTdmPYBqvtOvKZhjQGE="", ""ZkSync"": ""v0.0.0:wZU5l4sxfpuuAG26RC3aBSvU4YdVG90P5WdzH4PucBw="", ""Discord"": ""v0.0.0:9xFg7nwH81rYahgMWddH1Va8t1dpgHqak6qPcn3F9os="", ""Twitter"": ""v0.0.0:3jYtMZh4cTdcOm4xlxsvtX6j9N//Du4vTcpY6Vwed4g="", ""Brightid"": ""v0.0.0:6bqRTV+6zP4PaaLk5zZ4jWRUE3C6fkmjDjhTTOcYkwQ="", ""GnosisSafe"": ""v0.0.0:5YGZqG9ZFwVWmvmaKyxAkQsgwWbXMdBSKgoNPlOa9N4="", ""TwitterTweetGT10"": ""v0.0.0:RSyNLGjnJJUgRJ+VD7u7huCANa5DdvzKtXX3vx29+Vo="", ""TwitterFollowerGT100"": ""v0.0.0:9o1CXmgXrsH98w5tWOJm1jvJsoSFMu7p89Bf5jUscSM="", ""SnapshotVotesProvider"": ""v0.0.0:Dg4Zu7hvdiyVVBV0coNmf9fKNU/S44KwBfd8QNPeKYs="", ""GitcoinContributorStatistics#numGr14ContributionsGte#1"": ""v0.0.0:9qR0QkC5iOjGOpzS+bRV9PlwHpY6DJ7rfgzaim5ry20="", ""GitcoinContributorStatistics#numGrantsContributeToGte#1"": ""v0.0.0:LkR0khiotlv4RUkbDY+tKDpYJW2zrExwDnetV+sj3So="", ""GitcoinContributorStatistics#numGrantsContributeToGte#10"": ""v0.0.0:jkKc8AfCuDZK+80DkhyyRx4hmMSRrzwlVSPg2YNbWhk="", ""GitcoinContributorStatistics#numGrantsContributeToGte#25"": ""v0.0.0:vHHHmfFsLbzo2ckiDOZSqfY4fK7M64EOkrR1arTl81s="", ""GitcoinContributorStatistics#numRoundsContributedToGte#1"": ""v0.0.0:y4RmoxYYow2A0LYliFgLe6ifHTjfk3q2JFss3BHq248="", ""GitcoinContributorStatistics#numGrantsContributeToGte#100"": ""v0.0.0:9HCnDgZ+7xLUwSub6COkg+QQHaEZQEKiBOgCn4YAZ8Q="", ""GitcoinContributorStatistics#totalContributionAmountGte#10"": ""v0.0.0:Y9jBW1zHKGUCDFPJDVs+q5/k9XveOVpj6qrzMj0bbC8="", ""GitcoinContributorStatistics#totalContributionAmountGte#100"": ""v0.0.0:GcjrKknLVlGzQPNt1/FBrOxqpRA/kajF5MDzsdwGrsg=""}"
2022-11-14 01:16:04.417165+00,0xdE2a649A23AFC45A55A4d68B7CFDd683279b62f6,"{""Ens"": ""v0.0.0:mHCciO/aLN2zUBhvFDUt0k2kjbd93OdgCxBzno4C9QI="", ""Lens"": ""v0.0.0:HP+Mc67FhBp0XYec+LWY3ujtcsFc0WDZxXU1zXf7t4s="", ""Discord"": ""v0.0.0:nK38FXPoKEvmfHCJZiGtZlnORv46zfHtJOY7NINdBPo="", ""Twitter"": ""v0.0.0:liXoOXRzT3MHWYsjDi7amJrs6EXEnF0D490GJCojVOo="", ""TwitterTweetGT10"": ""v0.0.0:KE3S44UjF1lkjb131WJNVE+zEFDwOsNWnEk8rMos4JU="", ""TwitterFollowerGT100"": ""v0.0.0:JbuQCGF/uroqxd6djGj6ZiOfx57zRcY6QTFsupp18Wo=""}"
2022-11-14 01:21:12.556149+00,0xb3e170445A9E6366a24EcB58059854ca717A31Bd,"{""Discord"": ""v0.0.0:QUFvSmlo1lwEq0CrgWSM71r+O4DE9AUA22sWnRaLDgY="", ""Twitter"": ""v0.0.0:kg7RQXdGgeHDqhshzPBuP9QCcGrLp7kaUAURaSCXsK8="", ""TwitterTweetGT10"": ""v0.0.0:/zawFqmKbSSvViOE0WM67vHfNrZYheUp8Vm4Gg5yA3E="", ""TwitterFollowerGT100"": ""v0.0.0:tBy04Nq6FsnDzbOLH81pqZ3zoUD8C4tDSEGysR6jhEM=""}"
2022-11-14 03:04:31.668299+00,0x4be41356e363135702909192943D990651452B68,"{""Ens"": ""v0.0.0:w0C9Ovy+6DcFhI5fuxcsZAPVN6KGyqThdUWnVO1NGHI="", ""NFT"": ""v0.0.0:BZN6ZYelu8uH8wzeCxms64iwk5rL3XozRsNBe/wAfUc="", ""POAP"": ""v0.0.0:aMSI8ddvGwOFqoUe+HpajNQ4LyIqfNgKAQbx4q8+vuU="", ""Github"": ""v0.0.0:dWqG7PzENsexVZBBiVbSjxkINCnnLyUq7JiULuxFukw="", ""Google"": ""v0.0.0:S9lo5o5NDlTw5c7quUxqN06zELB2OYxpBFli+rRygDY="", ""ZkSync"": ""v0.0.0:FIuGiVKA0vNmE+Oz8yIBM9O5wWGaBJ+4nsZNOMe3u+I="", ""Discord"": ""v0.0.0:Qefbe63suJs85IycOp7GVr2i5AbC0cmlsKTHIYCPd1c="", ""Twitter"": ""v0.0.0:F2k3dSDAuHS9jD7RoeZQt6TULu6PqnDH24WhP2Olug8="", ""Facebook"": ""v0.0.0:qWa8+yV5XE4Rgu9CAAS3KZKPDP4jssfNsgQEJBsYgmY="", ""Linkedin"": ""v0.0.0:HeJSmndAm0fykNazNc8SNclsNKewHqPQjXqODMwSVyg="", ""TwitterTweetGT10"": ""v0.0.0:8T+hD4Oq10LWgbI2CyNWhT2xYKdQ7UJbLA5KJAGstkM="", ""FirstEthTxnProvider"": ""v0.0.0:Tgx9HqTdxBhMMIDQmQinLvvqQxJQ5AYnkfLztosQUfw="", ""EthGTEOneTxnProvider"": ""v0.0.0:5xeSYuMqdwrgaYNJuCYadMpSx7dkjdoXXOEL09ySEqY="", ""TwitterFollowerGT100"": ""v0.0.0:63cCMe0Q+f9VZxYwhdDuSElsjF6DDLLZLQGA6UERUZw="", ""SnapshotVotesProvider"": ""v0.0.0:fqqqwoYXNOBCHqpnxOwWAv+LieDNAyAd7HYOCt4FChc="", ""FacebookProfilePicture"": ""v0.0.0:WcGa6rV1HX+uh2ERYJF/hmpdHK6e7UF9WHFB7NFBpSY="", ""GitcoinContributorStatistics#numGrantsContributeToGte#1"": ""v0.0.0:eqrUNGuYVaMXUIWoCwtGM4iixCjn1VWPfXJ5BMQl8ps="", ""GitcoinContributorStatistics#numRoundsContributedToGte#1"": ""v0.0.0:IA/+3AFXlkN6L4l3TLQgvjj3tp/J9WtTVR3RJT+n7Qc=""}"
2022-11-14 03:34:00.700338+00,0xef84098d14B86B022f16C20da6B21011CE4961bD,"{""Ens"": ""v0.0.0:2PMCZAlWBXZaVjlHMXUm28e0GYot5xQo38+D9jctvNo="", ""POAP"": ""v0.0.0:bTBSJGgV36IyMSnCUGkVDm8olg433NMJsv6togI1zK4="", ""Google"": ""v0.0.0:WKw/b+Y0DSfkV7q4VP6kNW32plmoHeAACaLo4vwbCD0="", ""Twitter"": ""v0.0.0:9r+D2ZW0HosilJfDtwivqm7y2ALSH6sgV9BhRHhcdvw="", ""Brightid"": ""v0.0.0:qiJHngqfYIQq8jvIYYVFCT5UpaSbJCfpxEn8eMqAESw="", ""TwitterTweetGT10"": ""v0.0.0:pe2OcOxei/FL/gzlX6OBILUWWzDzhOL4EjyxGcl1wjI=""}"
2022-11-14 03:56:23.034719+00,0xeeF8083581242278Fb908753D8Bb2119ebeeCF35,"{""Ens"": ""v0.0.0:2WI6nnl2InylkBbIp6h1wZnIEpzRfVfQYNWVmVXIwh0="", ""NFT"": ""v0.0.0:kzDr22bUiAuasJV+9mcaIifLV+2DYf/Qz3c5pyToq38="", ""POAP"": ""v0.0.0:o2FGh8XKi2AEQh7+7Yc3uHN/msPKNa8cL0mzrmxaePM="", ""ZkSync"": ""v0.0.0:Lk0DKfjI2YBVwXEIsIhqgu6x9wpDUWk7dzqgx0jr3UY="", ""Discord"": ""v0.0.0:ymkxDPwc3f5sOoViLG/sFoEkLjoY0h9pTYHctvHEcLY="", ""Twitter"": ""v0.0.0:784Xljsjpc6i1Mj1ZttmM983Sz1KtuLj3F2H5SuSFeY="", ""GnosisSafe"": ""v0.0.0:JfEbijMS1uI0+4kd3wZegVLgdW6jMbYZHov5g5ZQtoE="", ""TwitterTweetGT10"": ""v0.0.0:1ABZksaZJs5C0Afiknhk2foQtNZqvc0dGf3g6NeT7Po="", ""FirstEthTxnProvider"": ""v0.0.0:bF39EHvuFMjCcQdiaICqPeqF0TYDjTVun22ESvv82T8="", ""EthGTEOneTxnProvider"": ""v0.0.0:cIO9L6HIL1480v22kaJ53RqzHlmtTwBxzuYz06gorVU="", ""TwitterFollowerGT100"": ""v0.0.0:lKjE05NNnIpcPy98hMRn8Ck+3JErrI4DCXHDuhmFt4U=""}"
2022-11-14 03:57:45.961577+00,0x6Bc1b13A800786455d6228BE976c827D5380B6cD,"{""Ens"": ""v0.0.0:PCeTD2sqVZcfukLCbhznL1UdfQ9Jno/VbNsAtC1l3eY="", ""POAP"": ""v0.0.0:UYtWP5bP+OGdr3Tms4J+OqC52KKdSeQ/XhiMyRBjx9g="", ""Google"": ""v0.0.0:vE5gSx+WmqXkPWDFOpcstJ4i6KSA7r1uT2KZYZp/xV4="", ""Discord"": ""v0.0.0:XD13JPQQ5Cn+6eR/+s7nMRa/5bXyxrMWM9f3TczI0h0="", ""Twitter"": ""v0.0.0:aHcXBqhkYX3aGH7yBSI1Zb0swvwM61QuBqd6juH87vk=""}"
2022-11-14 04:30:46.88359+00,0x62F89EAF4a53F81BEcE4cE9458c8a5BB902a1c87,"{""Github"": ""v0.0.0:PJG8Ka3My20qHH+w+Ff0TAatX8jEFo7k1oEdg4VR++k="", ""Google"": ""v0.0.0:+4ACGrKuxS25frINtxS5ZkjTjZHSSiqHOtdwTh0nL9I="", ""Discord"": ""v0.0.0:/frYGm1u5wDA8i7PGyomKws3bSNkrqusUr/4+lP/2SE="", ""Twitter"": ""v0.0.0:2wJsa1KvkyEyNIUB32ewGfpQyv+pjg0k1Dv2duigQj8="", ""Facebook"": ""v0.0.0:8c+U0OkCZLUOXOszkmO4Dzot8WqO5rgvsys/zpOYUwM="", ""TwitterTweetGT10"": ""v0.0.0:/Sr2nBml6WVz0ZHaIT+ZTlx/sltelqihFdE2WaQMlt8="", ""FacebookProfilePicture"": ""v0.0.0:AeS3MMUdM1wowNBZwCEuEjw8z3qvl6rnqTmqSNNdB3s=""}"
2022-11-14 04:43:13.176593+00,0x5bfa5876DF0130Be85518f5e211448eBc71c3a9b,"{""Google"": ""v0.0.0:SHOHANdMxjrpDr2kN6EdKzFBnKDhEH8FSOAhr4yp00U="", ""Twitter"": ""v0.0.0:oTzpNAc9FuG/3UPGsdjhHOpDNNnGuwBNSqscXMhA5YA="", ""TwitterTweetGT10"": ""v0.0.0:+f0+3B157ZK5lCvQi3yWYd5hwUla9tzoyPULkMvrdxY=""}"
2022-11-14 04:43:13.275475+00,0x90D3c05b2C89d405684Fe154115b39A791Bd1840,"{""Google"": ""v0.0.0:wTkUeVZgRlnTNsqCKwynsQ/W1roqC+pTKKMwizQF9EI="", ""Twitter"": ""v0.0.0:V4fAaZrZlfUpxuVinivYDKly//uDGjKP/q1P/I+Wids="", ""TwitterTweetGT10"": ""v0.0.0:OKQ3Zft7AdXtPlE1x8h+l/Cz2DFzvo8ZUGce1ks5V50=""}"
2022-11-14 04:43:13.640653+00,0xfacCA37A59e4d7c2889c69A419bcEC10af74c8FC,"{""Google"": ""v0.0.0:cPgdKUu34rkuF7tgGHZLerHlVu6eWEbNHPsIwLioD6A="", ""Twitter"": ""v0.0.0:KyPrrMw7bI4YbjU5lc1+7SXht5vnWwjHqEcU4uKGLkk="", ""TwitterTweetGT10"": ""v0.0.0:FKbED0c/AIvamQ6mEOH5BJplIr93oyoQcSoQ4Vj0s3E=""}"
2022-11-14 04:43:13.664593+00,0x0dFF191f37f216dc44777729162200ebDfaB076E,"{""Google"": ""v0.0.0:Yfu+ZYXdZGvq39EDi7gGH5WxQRulSEN/js9XJhvgk4E="", ""Twitter"": ""v0.0.0:4awdrd7A328F8143x2YQQ8nXs0/RZr74w2EfvBwCAOs="", ""TwitterTweetGT10"": ""v0.0.0:EeTCEIUlaX+36aEnp5zJzXWyWF97MVb4tq7EKASfbZI=""}"
2022-11-15 06:27:04.529376+00,0xe9D96761ad869d20Ef7626eDf9C10DC215f1C70E,"{""Google"": ""v0.0.0:hVGq9QNoqqK87ICJfnxztVUvdsjCIJlmgLiGNfaXsnE="", ""Discord"": ""v0.0.0:pN8jEPYTCNVqyI9eJoovowv/ImjdjwpApl8z0GWsu78="", ""Twitter"": ""v0.0.0:Fep4leDWjLPliG1WVpEDi7Tjd9SwscWSY+gWnPGRLEA="", ""TwitterTweetGT10"": ""v0.0.0:UEFA7I1EgApCS1fhkF3pfmfX+D+FyCnnvc1LVrnqoWY=""}"
2022-11-15 10:03:55.204611+00,0x4b72d37eA70ac100b4eB398E5e9E7a8d69E9E58C,"{""Google"": ""v0.0.0:nAvm27zK165JUvGMyuRzmPhIsIWbiNxWkCcvKtOGnWg="", ""Discord"": ""v0.0.0:UOYcUeLoXJ1o/GGuEAt/nMGz0TYqfc6n01QaaiNlW3E="", ""Twitter"": ""v0.0.0:Tw2mNd9aKmDIpLyaleuKQ16FJh3sHBLTVPhMvElDCBw="", ""TwitterTweetGT10"": ""v0.0.0:dUT2jxzzHk1WZQKXLSDZz21D8f0i/NuGM1LiE4r0xMI=""}"
2022-11-15 11:27:22.45031+00,0x858D5e1Ce018a571d2D364A0Db231Ae9423dc96E,"{""Google"": ""v0.0.0:wiiBf/J9OmPHx+1URN6NDYkAZ6prQNnuAYyb4yR2qPk="", ""Discord"": ""v0.0.0:l/FsycB9O8vUTptyjq+8ATPNHOPd+ybosG0388ci/f8="", ""Twitter"": ""v0.0.0:ti1yf3eAZ0r3sx7tTAMSr+Vh5WxsBEy1zzvq5NL6PyM="", ""TwitterTweetGT10"": ""v0.0.0:8aGhL2Idzu7SNLhLEQwIB5ef6Ri4YgWsU2lWRIf39PY=""}"
2022-11-15 11:39:53.865479+00,0xe3a31439cC1C5Bc7835f12Cd629F36c70396B527,"{""Google"": ""v0.0.0:P65mHtpz9IbVxhrZTIh7jbZwdWfwdrKERvsXztQNnq8="", ""Discord"": ""v0.0.0:Nx7lF1T8OX68MHUpjTlhzvVK6PCMUQCusD0R8hrzHgQ="", ""Twitter"": ""v0.0.0:FU43Sa8PObcUmgDp+pscGQCuBXmmOXwj/mWSfB9jIZ0="", ""TwitterTweetGT10"": ""v0.0.0:8lSO+CaPTi4/qSyZf8YvP+qQNNm7hF+9uZdrizaH0VI=""}"
2022-11-15 11:50:56.516606+00,0xDF6CEEA7f24461eC20876bF600D97A3a42DACF72,"{""Google"": ""v0.0.0:7vX41F46vkns5zE744zC1W/rAKKDqPCqdrM+SVCz/9I="", ""Discord"": ""v0.0.0:I+q80wuPzkOzk87ygUiVHAIlT78KDaBC36/IDspfJzU="", ""Twitter"": ""v0.0.0:TFehVSnPooSTpC2/JN2S5Ij5wYZBNVoR1tr1SBkYxqs="", ""TwitterTweetGT10"": ""v0.0.0:OHm68kBPqvjneInMv7HNtYc5RWsLZc89hdLedbNE6hE=""}"
2022-11-15 12:47:09.043676+00,0x94A047c680638bC0a48559Cf34953d4B76a74390,"{""Google"": ""v0.0.0:2k8vmvqbdCxARaSUU/LypQoePr4ojcTy0p9UTHK6pM0="", ""Discord"": ""v0.0.0:fg2ltYGD6Dc/HnmsNvuLe7dB9NAxU/3F65Q1P/L3l4E="", ""Twitter"": ""v0.0.0:lXws6USXQQyXa6yWLfPmyFnraI6gcOI6GfqO/lmXCwg="", ""TwitterTweetGT10"": ""v0.0.0:9SD3X725U5qnfS9C1OSFqaizuKILkwKCvQQsEt4TPJQ=""}"
2022-11-15 13:01:59.555063+00,0x4e3ae10BE3617A33e19f5aDf1200B7e4713388EB,"{""Google"": ""v0.0.0:Ci1Y9FDYY9z4a7UyRv0DS4OTl1gr5ZO9+x5y5XA/pMY="", ""Discord"": ""v0.0.0:6eNEnyyro2hfCG1PpO9VZpKJxX178e0Wam66+xOfakg="", ""Twitter"": ""v0.0.0:9Pnl9KX6UcblBoWWMCAZsW9nwaJ06AC3b1o4UmwnyDc=""}"
2022-11-15 13:24:39.038332+00,0x4017980DE07A1C327E662d1e57f1be86719eB9FE,"{""Google"": ""v0.0.0:4HGmsUUDsqbjfjPEYpV0oZsyl7XBxnZNWHEG/F8jaGY="", ""Discord"": ""v0.0.0:GCvnu73MaSYT6+GXGDlfA5ePH022oz9oXNRwVUbf/Oc="", ""Twitter"": ""v0.0.0:2/LmyeSxZ0g6CZwW2GRqEHoU/PHGQYPj+eYJDHHKQVc=""}"
2022-11-15 13:49:04.30568+00,0x138e02719aE85c87a665559aCB50b3D9559D5ec1,"{""Google"": ""v0.0.0:Lcs3+2F+PNGVlpW9i0pTyaWGfPMheJ3crVbrNOaJ42A="", ""Discord"": ""v0.0.0:7nRelvkLod5YQgAE4TPFW/TuAM29zyYPrxRt/AIWEEw="", ""Twitter"": ""v0.0.0:T+NhjE3ECivshtOPDLel6b0OD7CSrGa1V1D2yuQ6oOc=""}"
2022-11-15 22:59:04.352551+00,0x5Aa498511DcDaf36a85833A6E2384dc93720e5f1,"{""Google"": ""v0.0.0:fHmMgn8ZTXDGSSLM/I32xr4Zapgk0YNidFpzS529uE8="", ""Twitter"": ""v0.0.0:BZkZpOGS3X6wYbtFEdyCAV3T2Mt8+W7AH7WH6IMa7W4=""}"
